0.5295396049748092	0.5589761486983206	1.0	1.0
0.5333463138107702	0.2576606410722229	1.0	1.0
0.5349855830414039	0.8442203062303304	1.0	1.0
0.5367709539232818	0.37138752245424167	1.0	1.0
0.5367709539232818	0.5539627718708205	1.0	1.0
0.5367709539232818	0.5719756856965718	1.0	1.0
0.5367709539232818	0.7881838240941608	1.0	1.0
0.5367709539232818	0.80364810248951	1.0	1.0
0.5367709539232818	0.9167691193847127	1.0	1.0
0.5367709539232818	0.9299534981168014	1.0	1.0
0.5437588476397328	0.7213738997472537	1.0	1.0
0.5437588476397328	0.7640391651206959	1.0	1.0
0.5437588476397328	0.8467909920660514	1.0	1.0
0.5437588476397328	0.847407332114337	1.0	1.0
0.5437588476397328	0.8684271645995321	1.0	1.0
0.5437588476397328	0.8684750149624324	1.0	1.0
0.5451910144783345	0.8784429326260382	1.0	1.0
0.5470893755392432	0.17826891022925107	1.0	1.0
0.5470893755392432	0.18472349662361612	1.0	1.0
0.5470893755392432	0.2755099632918834	1.0	1.0
0.5470893755392432	0.451299861440053	1.0	1.0
0.5470893755392432	0.5711309107724005	1.0	1.0
0.5470893755392432	0.7221391969551141	1.0	1.0
0.5470893755392432	0.7264702639998988	1.0	1.0
0.5470893755392432	0.7452039145229681	1.0	1.0
0.5470893755392432	0.7978247264359848	1.0	1.0
0.5470893755392432	0.8010885621779018	1.0	1.0
0.5470893755392432	0.8031494112391478	1.0	1.0
0.5470893755392432	0.8401422084451893	1.0	1.0
0.5470893755392432	0.8658414885495429	1.0	1.0
0.5508487168873085	0.1796526013446214	1.0	1.0
0.5508487168873085	0.22451469501097926	1.0	1.0
0.5508487168873085	0.23084967068817738	1.0	1.0
0.5508487168873085	0.5483492612154844	1.0	1.0
0.5508487168873085	0.5501112397817806	1.0	1.0
0.5508487168873085	0.5695666495346506	1.0	1.0
0.5508487168873085	0.7213457685115495	1.0	1.0
0.5508487168873085	0.7776877136390348	1.0	1.0
0.5508487168873085	0.9185804777155036	1.0	1.0
0.5508487168873085	0.9358062126179533	1.0	1.0
0.5508487168873085	0.9638035285461368	1.0	1.0
0.5508487168873085	0.9895576992174893	1.0	1.0
0.5510030420086516	0.7701829400152945	1.0	1.0
0.5514340763943866	0.1792537601113692	1.0	1.0
0.5514340763943866	0.17933080181792685	1.0	1.0
0.5514340763943866	0.17960321358534578	1.0	1.0
0.5514340763943866	0.17991070645154278	1.0	1.0
0.5514340763943866	0.1810194730398438	1.0	1.0
0.5514340763943866	0.18122698157661093	1.0	1.0
0.5514340763943866	0.21121026904668416	1.0	1.0
0.5514340763943866	0.26976546294766407	1.0	1.0
0.5514340763943866	0.37576762788637474	1.0	1.0
0.5514340763943866	0.7391011968259025	1.0	1.0
0.5514340763943866	0.7510394778205629	1.0	1.0
0.5525195894537598	0.2722601032265329	1.0	1.0
0.5525195894537598	0.777191205763348	1.0	1.0
0.552913055486589	0.1809365751562454	1.0	1.0
0.552913055486589	0.7427272329205317	1.0	1.0
0.552913055486589	0.803483296476194	1.0	1.0
0.552913055486589	0.8733210330430612	1.0	1.0
0.552913055486589	0.9138303882119322	1.0	1.0
0.5543638151709067	0.22902745784330023	1.0	1.0
0.5543638151709067	0.9847192545928477	1.0	1.0
0.5543638151709067	0.9899140921613243	1.0	1.0
0.5565956469481209	0.27718650003528494	1.0	1.0
0.5565956469481209	0.8762042468580171	1.0	1.0
0.560233489526743	0.17932035423819048	1.0	1.0
0.560233489526743	0.2146279795379338	1.0	1.0
0.560233489526743	0.40847780642014647	1.0	1.0
0.560233489526743	0.5466345318045617	1.0	1.0
0.560233489526743	0.6938746730624274	1.0	1.0
0.560233489526743	0.7902115307910074	1.0	1.0
0.560233489526743	0.809306839620641	1.0	1.0
0.560233489526743	0.8122515628817383	1.0	1.0
0.563958466373848	0.26387341332479425	1.0	1.0
0.563958466373848	0.7892867337059429	1.0	1.0
0.563958466373848	0.9667451274468417	1.0	1.0
0.5654042214463448	0.7018003111424836	1.0	1.0
0.5654042214463448	0.7392086051089161	1.0	1.0
0.5654042214463448	0.8400726242702954	1.0	1.0
0.5654042214463448	0.9872588775066926	1.0	1.0
0.5654857133338841	0.2201617814277897	1.0	1.0
0.5654857133338841	0.2763255380781383	1.0	1.0
0.5675778511637448	0.7705337510030752	1.0	1.0
0.5675778511637448	0.9294745595717151	1.0	1.0
0.5706336281252281	0.862021536644706	1.0	1.0
0.5714233363623615	0.4856296099056167	1.0	1.0
0.5714233363623615	0.7282375199210953	1.0	1.0
0.5727345071436519	0.5700055925891131	1.0	1.0
0.5729803483825087	0.5498466093346535	1.0	1.0
0.5729803483825087	0.830038491432485	1.0	1.0
0.5729803483825087	0.9195547728878206	1.0	1.0
0.5737810187453851	0.27269430857380855	1.0	1.0
0.5743873796145128	0.19212546695816599	1.0	1.0
0.5743873796145128	0.2551662574258224	1.0	1.0
0.5743873796145128	0.566018561754738	1.0	1.0
0.5743873796145128	0.8794063956696557	1.0	1.0
0.5756263774406205	0.25535256620196284	1.0	1.0
0.58225675279326	0.36516805537210867	1.0	1.0
0.58225675279326	0.3682913196801822	1.0	1.0
0.5828712170818281	0.2525529498139379	1.0	1.0
0.583320484161304	0.1794005514847863	1.0	1.0
0.583320484161304	0.17950618652538675	1.0	1.0
0.583320484161304	0.17952377424398333	1.0	1.0
0.583320484161304	0.17970343615924775	1.0	1.0
0.583320484161304	0.21462316827876227	1.0	1.0
0.583320484161304	0.22212680984152097	1.0	1.0
0.583320484161304	0.22771218686271852	1.0	1.0
0.583320484161304	0.22795647698817031	1.0	1.0
0.583320484161304	0.2294014441020786	1.0	1.0
0.583320484161304	0.25134175249323837	1.0	1.0
0.583320484161304	0.25242819685366835	1.0	1.0
0.583320484161304	0.2690409271304418	1.0	1.0
0.583320484161304	0.27492331745897625	1.0	1.0
0.583320484161304	0.3678229886104512	1.0	1.0
0.583320484161304	0.37397062818215765	1.0	1.0
0.583320484161304	0.4565794508818287	1.0	1.0
0.583320484161304	0.5556580587739679	1.0	1.0
0.583320484161304	0.5624088094299337	1.0	1.0
0.583320484161304	0.7093090461801812	1.0	1.0
0.583320484161304	0.7716382907506916	1.0	1.0
0.583320484161304	0.8294288582059323	1.0	1.0
0.583320484161304	0.8812310333315929	1.0	1.0
0.5845550476162179	0.37627041006614553	1.0	1.0
0.5845550476162179	0.8930128956376246	1.0	1.0
0.5873635127182792	0.6823363141954027	1.0	1.0
0.5876188154496493	0.19099160555196285	1.0	1.0
0.5882566971197671	0.17953134610101448	1.0	1.0
0.5882566971197671	0.19306649264906675	1.0	1.0
0.5882566971197671	0.21130938594238172	1.0	1.0
0.5882566971197671	0.22992354646947635	1.0	1.0
0.5882566971197671	0.23491069322018032	1.0	1.0
0.5882566971197671	0.3045749750197073	1.0	1.0
0.5882566971197671	0.41700941451812723	1.0	1.0
0.5882566971197671	0.48357152144223037	1.0	1.0
0.5882566971197671	0.5455210307069862	1.0	1.0
0.5882566971197671	0.5626107096278693	1.0	1.0
0.5882566971197671	0.5643089969723045	1.0	1.0
0.5882566971197671	0.5657653182741081	1.0	1.0
0.5882566971197671	0.6464590055894791	1.0	1.0
0.5882566971197671	0.6749516117882117	1.0	1.0
0.5882566971197671	0.675082737388371	1.0	1.0
0.5882566971197671	0.7050588055712527	1.0	1.0
0.5882566971197671	0.7255524143794737	1.0	1.0
0.5882566971197671	0.7643242078425267	1.0	1.0
0.5882566971197671	0.8985858271833281	1.0	1.0
0.5882566971197671	0.9150479821568641	1.0	1.0
0.5897781441323703	0.17947641556011104	1.0	1.0
0.5897781441323703	0.1795013752662152	1.0	1.0
0.5897781441323703	0.17968781515676313	1.0	1.0
0.5897781441323703	0.1799272676402663	1.0	1.0
0.5897781441323703	0.1811236914052611	1.0	1.0
0.5897781441323703	0.2220671807678573	1.0	1.0
0.5897781441323703	0.2722615159043255	1.0	1.0
0.5897781441323703	0.671227433361682	1.0	1.0
0.5897781441323703	0.9353830440657696	1.0	1.0
0.5897781441323703	0.9676603683702449	1.0	1.0
0.5940169678099916	0.21256165005435132	1.0	1.0
0.5940169678099916	0.2187586941743734	1.0	1.0
0.5940169678099916	0.7412584773359273	1.0	1.0
0.5940169678099916	0.7448444859608089	1.0	1.0
0.5940169678099916	0.7716402982401864	1.0	1.0
0.5979625752576944	0.5724798341844057	1.0	1.0
0.5979625752576944	0.8161098449643285	1.0	1.0
0.5979625752576944	0.8469793123290771	1.0	1.0
0.5985923985273686	0.45574782337491826	1.0	1.0
0.5985923985273686	0.6820036737457494	1.0	1.0
0.6005745174319934	0.7862443661877977	1.0	1.0
0.6005745174319934	0.905536786341582	1.0	1.0
0.6008497860884847	0.25754814890800765	1.0	1.0
0.6008497860884847	0.2595457496582571	1.0	1.0
0.6008497860884847	0.26866665945537427	1.0	1.0
0.6008497860884847	0.415278123918481	1.0	1.0
0.6008497860884847	0.41684492349918034	1.0	1.0
0.6008497860884847	0.5545304788671517	1.0	1.0
0.6008497860884847	0.6455081551122774	1.0	1.0
0.6008497860884847	0.6784620169676274	1.0	1.0
0.6008497860884847	0.6904403949866296	1.0	1.0
0.6008497860884847	0.6959180151523644	1.0	1.0
0.6008497860884847	0.6961612731515965	1.0	1.0
0.6008497860884847	0.7311963955434181	1.0	1.0
0.6008497860884847	0.7727614823222482	1.0	1.0
0.6008497860884847	0.7802422348271669	1.0	1.0
0.6008497860884847	0.8334458862578837	1.0	1.0
0.6008497860884847	0.8771078138022873	1.0	1.0
0.6008497860884847	0.8809460433753162	1.0	1.0
0.6008497860884847	0.8866775498020688	1.0	1.0
0.6008497860884847	0.8877309445375583	1.0	1.0
0.6008497860884847	0.9109391452384752	1.0	1.0
0.6008497860884847	0.9153708641768984	1.0	1.0
0.6008497860884847	0.916779600542529	1.0	1.0
0.6008497860884847	0.9406758584741812	1.0	1.0
0.6008497860884847	0.9642761024461144	1.0	1.0
0.6015129309190246	0.1810718724331007	1.0	1.0
0.6015129309190246	0.2145880735888566	1.0	1.0
0.6020533239513743	0.37059255421586745	1.0	1.0
0.6020773190767174	0.2758960104771924	1.0	1.0
0.604474250521864	0.17941409704213812	1.0	1.0
0.604474250521864	0.17949298874100597	1.0	1.0
0.604474250521864	0.25466982150316414	1.0	1.0
0.6062698782318668	0.793493496297669	1.0	1.0
0.6070410011264503	0.6812173134880165	1.0	1.0
0.6070410011264503	0.738016739968015	1.0	1.0
0.6076380430632216	0.2674146431816139	1.0	1.0
0.6076380430632216	0.45574785535404205	1.0	1.0
0.6131031316939966	0.17633265583161187	1.0	1.0
0.6131031316939966	0.1791617993440938	1.0	1.0
0.6131031316939966	0.1936935576959876	1.0	1.0
0.6131031316939966	0.21251058019316527	1.0	1.0
0.6131031316939966	0.21307304101424157	1.0	1.0
0.6131031316939966	0.21376969343396876	1.0	1.0
0.6131031316939966	0.23208168561897444	1.0	1.0
0.6131031316939966	0.30374655182099886	1.0	1.0
0.6131031316939966	0.36512283129474815	1.0	1.0
0.6131031316939966	0.4838988925317641	1.0	1.0
0.6131031316939966	0.5463472889190154	1.0	1.0
0.6131031316939966	0.5733817286205027	1.0	1.0
0.6131031316939966	0.676766331124911	1.0	1.0
0.6131031316939966	0.6866480362687395	1.0	1.0
0.6131031316939966	0.7042187787474834	1.0	1.0
0.6131031316939966	0.8205373274683301	1.0	1.0
0.6131031316939966	0.8532764039372985	1.0	1.0
0.6131031316939966	0.90861256324981	1.0	1.0
0.6137942708374367	0.2342164352373456	1.0	1.0
0.6137942708374367	0.6907264546445964	1.0	1.0
0.620265474023401	0.8770633348385107	1.0	1.0
0.620265474023401	0.9661757239579944	1.0	1.0
0.6207571940169453	0.17721057871652923	1.0	1.0
0.6207571940169453	0.17850925972717602	1.0	1.0
0.6207571940169453	0.18052073382079592	1.0	1.0
0.6207571940169453	0.18339190109982684	1.0	1.0
0.6207571940169453	0.1928991426964546	1.0	1.0
0.6207571940169453	0.22055059640626123	1.0	1.0
0.6207571940169453	0.23080316025056316	1.0	1.0
0.6207571940169453	0.23428019201641015	1.0	1.0
0.6207571940169453	0.24586197053873654	1.0	1.0
0.6207571940169453	0.24599957990624058	1.0	1.0
0.6207571940169453	0.2518034862697352	1.0	1.0
0.6207571940169453	0.26070095792905623	1.0	1.0
0.6207571940169453	0.2748549820688656	1.0	1.0
0.6207571940169453	0.5461764180648759	1.0	1.0
0.6207571940169453	0.5616003555950647	1.0	1.0
0.6207571940169453	0.5754685631182479	1.0	1.0
0.6207571940169453	0.6858842756577764	1.0	1.0
0.6207571940169453	0.7041942611527654	1.0	1.0
0.6207571940169453	0.7174918499803979	1.0	1.0
0.6207571940169453	0.7320788626618234	1.0	1.0
0.6207571940169453	0.7433616219862744	1.0	1.0
0.6207571940169453	0.7450289055702125	1.0	1.0
0.6207571940169453	0.7453989999696278	1.0	1.0
0.6207571940169453	0.826539096665384	1.0	1.0
0.6207571940169453	0.8268803522909817	1.0	1.0
0.6207571940169453	0.8294391243041412	1.0	1.0
0.6207571940169453	0.8642513577996176	1.0	1.0
0.6207571940169453	0.8726059134788338	1.0	1.0
0.6207571940169453	0.9013266803324655	1.0	1.0
0.6207571940169453	0.9022644297621358	1.0	1.0
0.6207571940169453	0.9077363856255726	1.0	1.0
0.6207571940169453	0.9096504816883499	1.0	1.0
0.6207571940169453	0.9096982592987437	1.0	1.0
0.6207571940169453	0.9107627595844412	1.0	1.0
0.6207571940169453	0.9107848211824535	1.0	1.0
0.6207571940169453	0.9408519699072287	1.0	1.0
0.6207571940169453	0.9409808649635049	1.0	1.0
0.6207571940169453	0.9442008117564789	1.0	1.0
0.6207571940169453	0.9442150520602947	1.0	1.0
0.6207571940169453	0.9442421183911773	1.0	1.0
0.6207571940169453	0.9505422544119818	1.0	1.0
0.6207571940169453	0.9515289135130274	1.0	1.0
0.6207571940169453	0.9524886981579329	1.0	1.0
0.6207571940169453	0.9526336523306893	1.0	1.0
0.6207571940169453	0.9544429552032997	1.0	1.0
0.6207571940169453	0.9547191101271562	1.0	1.0
0.6207571940169453	0.9569680212200035	1.0	1.0
0.6207571940169453	0.9736342749562343	1.0	1.0
0.6207571940169453	0.9798136330218543	1.0	1.0
0.6207571940169453	0.9891319523484513	1.0	1.0
0.6207571940169453	0.9953108099407841	1.0	1.0
0.6211673771039534	0.3339389116069917	1.0	1.0
0.6211673771039534	0.5176372254781101	1.0	1.0
0.6235874708230006	0.4834100412577866	1.0	1.0
0.6235874708230006	0.5630675945697241	1.0	1.0
0.6245396901357451	0.2146247248626119	1.0	1.0
0.6245396901357451	0.232079969139506	1.0	1.0
0.6245396901357451	0.27242515068223344	1.0	1.0
0.6245396901357451	0.4529189980547179	1.0	1.0
0.6245396901357451	0.7970105419421358	1.0	1.0
0.6274088933677788	0.2600506472570654	1.0	1.0
0.6277027848826509	0.48426352809475154	1.0	1.0
0.6277027848826509	0.6888759986370817	1.0	1.0
0.6277288808945155	0.9671892838979571	1.0	1.0
0.6294935055219927	0.7789396379728143	1.0	1.0
0.631795506909028	0.23287176584828012	1.0	1.0
0.631795506909028	0.2615102400232309	1.0	1.0
0.631795506909028	0.7716402982401864	1.0	1.0
0.6322991194209177	0.5520244148457933	1.0	1.0
0.6322991194209177	0.6786374736281158	1.0	1.0
0.6322991194209177	0.8132619536905352	1.0	1.0
0.6322991194209177	0.8205924258996333	1.0	1.0
0.6326973724737496	0.48583291718499827	1.0	1.0
0.6326973724737496	0.9032923011594647	1.0	1.0
0.6339829199426428	0.2522490482033405	1.0	1.0
0.6339829199426428	0.25424783378012566	1.0	1.0
0.6339829199426428	0.273347201560044	1.0	1.0
0.6339829199426428	0.6667242882508355	1.0	1.0
0.6342669823098602	0.7174744309516793	1.0	1.0
0.6342669823098602	0.8268803522909817	1.0	1.0
0.6364301601168153	0.6801098700359616	1.0	1.0
0.6364301601168153	0.6898945017501015	1.0	1.0
0.6364301601168153	0.7581392102584296	1.0	1.0
0.6377414584519302	0.18111272576371965	1.0	1.0
0.6377414584519302	0.181189103903459	1.0	1.0
0.6377414584519302	0.21674443629802917	1.0	1.0
0.6377414584519302	0.26694420628658244	1.0	1.0
0.6377414584519302	0.2684872549720562	1.0	1.0
0.6377414584519302	0.4856381627222696	1.0	1.0
0.6377414584519302	0.48613021590601485	1.0	1.0
0.6377414584519302	0.6824210796598295	1.0	1.0
0.6377414584519302	0.7293486121911728	1.0	1.0
0.6381482801205038	0.179241931832964	1.0	1.0
0.6381482801205038	0.17925264483942766	1.0	1.0
0.6381482801205038	0.7179385351807257	1.0	1.0
0.6381482801205038	0.7446349155700366	1.0	1.0
0.6399742656407438	0.2742171432551459	1.0	1.0
0.6408512807191815	0.17931310457083133	1.0	1.0
0.6408512807191815	0.19618957547561292	1.0	1.0
0.6408512807191815	0.2676206287126114	1.0	1.0
0.6408512807191815	0.44795062864601487	1.0	1.0
0.6408512807191815	0.5494534819713413	1.0	1.0
0.6408512807191815	0.5541342927006506	1.0	1.0
0.6408512807191815	0.7770914061133579	1.0	1.0
0.6408512807191815	0.779348080937979	1.0	1.0
0.6408512807191815	0.7806662172480507	1.0	1.0
0.6408512807191815	0.7824238090780434	1.0	1.0
0.6408512807191815	0.7939816152497121	1.0	1.0
0.6408512807191815	0.8344887302809627	1.0	1.0
0.6408512807191815	0.834579790835904	1.0	1.0
0.6408512807191815	0.909909710861472	1.0	1.0
0.6408512807191815	0.921596320948914	1.0	1.0
0.644057653728432	0.17711325744863146	1.0	1.0
0.644057653728432	0.2727115956886417	1.0	1.0
0.644057653728432	0.791638358546434	1.0	1.0
0.644057653728432	0.807495725930147	1.0	1.0
0.644057653728432	0.919898290236947	1.0	1.0
0.644948317066094	0.16897258294607215	1.0	1.0
0.644948317066094	0.16920730012082272	1.0	1.0
0.644948317066094	0.17858642535283825	1.0	1.0
0.644948317066094	0.2459947590533319	1.0	1.0
0.644948317066094	0.9569680212200035	1.0	1.0
0.644948317066094	0.9744618203279953	1.0	1.0
0.6506057568642528	0.9189075146231939	1.0	1.0
0.6520726258462914	0.512996856348201	1.0	1.0
0.6520726258462914	0.7054006400189905	1.0	1.0
0.6544905361439893	0.2125731777289931	1.0	1.0
0.6551282752539502	0.1760406960253091	1.0	1.0
0.6551282752539502	0.2120160334372439	1.0	1.0
0.6551282752539502	0.21302350535151848	1.0	1.0
0.6551282752539502	0.2711999944740074	1.0	1.0
0.6551282752539502	0.30347219412389836	1.0	1.0
0.6551282752539502	0.4478387480825417	1.0	1.0
0.6551282752539502	0.7484785847920191	1.0	1.0
0.6551282752539502	0.7980031387669878	1.0	1.0
0.6551282752539502	0.8381189364533318	1.0	1.0
0.6551282752539502	0.939100277426094	1.0	1.0
0.6564428074536752	0.6750251341921982	1.0	1.0
0.6564428074536752	0.7492709315417221	1.0	1.0
0.6579058273114797	0.1762505830094068	1.0	1.0
0.6579058273114797	0.1938429153940874	1.0	1.0
0.6579058273114797	0.21981648044303495	1.0	1.0
0.6579058273114797	0.22089512349622067	1.0	1.0
0.6579058273114797	0.22241225709926754	1.0	1.0
0.6579058273114797	0.2353363153706355	1.0	1.0
0.6579058273114797	0.5658539268297341	1.0	1.0
0.6579058273114797	0.7534243225748286	1.0	1.0
0.6579058273114797	0.7717028390130696	1.0	1.0
0.6579058273114797	0.7724413616995517	1.0	1.0
0.6579058273114797	0.778575461310253	1.0	1.0
0.6579058273114797	0.8264412885153268	1.0	1.0
0.6579058273114797	0.8264573500302415	1.0	1.0
0.6579058273114797	0.8480790112368325	1.0	1.0
0.6579058273114797	0.8864826450374584	1.0	1.0
0.6579058273114797	0.9581150796111092	1.0	1.0
0.6595605005422163	0.23532247720430122	1.0	1.0
0.6595605005422163	0.5664888811264895	1.0	1.0
0.6600357886018953	0.5695657301348421	1.0	1.0
0.6613103739450454	0.22129506401185256	1.0	1.0
0.6660468676269669	0.6898459518438687	1.0	1.0
0.6660468676269669	0.8556121343537968	1.0	1.0
0.677568827105818	0.8033007132679729	1.0	1.0
0.6806149775051328	0.7497771946491155	1.0	1.0
0.6855693031066784	0.6703175913138496	1.0	1.0
0.6897039828381581	0.184604079380148	1.0	1.0
0.6897039828381581	0.21520121812319942	1.0	1.0
0.6897039828381581	0.718134583199011	1.0	1.0
0.6913376697131772	0.1813100241657444	1.0	1.0
0.6919032283647892	0.9285974025868121	1.0	1.0
0.6929383876761397	0.2536205017075213	1.0	1.0
0.6943931015290177	0.5580693254797722	1.0	1.0
0.6943931015290177	0.9152719039789073	1.0	1.0
0.6980104829735527	0.3706990942656706	1.0	1.0
0.6980104829735527	0.8720967090915314	1.0	1.0
0.6980104829735527	0.9112978462755685	1.0	1.0
0.7091212839537964	0.2542772385844342	1.0	1.0
0.7091212839537964	0.45415889983691526	1.0	1.0
0.7091212839537964	0.7039447800160473	1.0	1.0
0.7091212839537964	0.7770072458538486	1.0	1.0
0.7091212839537964	0.8440549046058341	1.0	1.0
0.7091212839537964	0.888058933623659	1.0	1.0
0.7091212839537964	0.8984864048869985	1.0	1.0
0.7172834156693271	0.18118630333169464	1.0	1.0
0.7172834156693271	0.21487543479716092	1.0	1.0
0.7172834156693271	0.41653781278351243	1.0	1.0
0.7172834156693271	0.6703639282647174	1.0	1.0
0.7172834156693271	0.8285001556703772	1.0	1.0
0.7172834156693271	0.9075603541403343	1.0	1.0
0.7172834156693271	0.9567173848374391	1.0	1.0
0.7200224014528531	0.7208923045364601	1.0	1.0
0.7200224014528531	0.8205924258996333	1.0	1.0
0.7200224014528531	0.9404839429581654	1.0	1.0
0.7235855199998019	0.21417733772051734	1.0	1.0
0.7279078088976596	0.21250721918725682	1.0	1.0
0.7279078088976596	0.9369500163337372	1.0	1.0
0.7299350818561663	0.1793158731634719	1.0	1.0
0.7299350818561663	0.17986087738035908	1.0	1.0
0.7299350818561663	0.5691119767486826	1.0	1.0
0.7299350818561663	0.6802168553950633	1.0	1.0
0.7299350818561663	0.7238179706382236	1.0	1.0
0.7299350818561663	0.7759967367222937	1.0	1.0
0.7299350818561663	0.8266074352534071	1.0	1.0
0.7377996980275752	0.1913829988472885	1.0	1.0
0.7377996980275752	0.19355016970081795	1.0	1.0
0.7377996980275752	0.2635024051219172	1.0	1.0
0.7377996980275752	0.4480684988993705	1.0	1.0
0.7377996980275752	0.5556843815902228	1.0	1.0
0.7377996980275752	0.5703541218664127	1.0	1.0
0.7377996980275752	0.7348037390407243	1.0	1.0
0.7377996980275752	0.7352144741095855	1.0	1.0
0.7377996980275752	0.7893497333792522	1.0	1.0
0.7415405215615859	0.2190725916595839	1.0	1.0
0.7415405215615859	0.23040823965788543	1.0	1.0
0.7415405215615859	0.5651442077400336	1.0	1.0
0.7415405215615859	0.6738229597812712	1.0	1.0
0.7415405215615859	0.6788437541665301	1.0	1.0
0.7415405215615859	0.6837708824977384	1.0	1.0
0.7415405215615859	0.6993145970365378	1.0	1.0
0.7415405215615859	0.725249348223485	1.0	1.0
0.7415405215615859	0.7364811696006354	1.0	1.0
0.7415405215615859	0.8489680988333368	1.0	1.0
0.7415405215615859	0.9375106799280575	1.0	1.0
0.7415405215615859	0.938214490075163	1.0	1.0
0.7415405215615859	0.9566712477560948	1.0	1.0
0.7415405215615859	0.9798840014847587	1.0	1.0
0.7422950174399843	0.9374538890016286	1.0	1.0
0.746537547681683	0.27462454210191956	1.0	1.0
0.746537547681683	0.30365697429792254	1.0	1.0
0.7496568314414475	0.2685390899337785	1.0	1.0
0.7496568314414475	0.26862143377905756	1.0	1.0
0.7496568314414475	0.6918694612807202	1.0	1.0
0.7496568314414475	0.834031524748392	1.0	1.0
0.7496568314414475	0.9138424235551638	1.0	1.0
0.7496568314414475	0.9601782711431716	1.0	1.0
0.7594440514035911	0.1818518808373743	1.0	1.0
0.7594440514035911	0.5669268624088046	1.0	1.0
0.7594440514035911	0.6803906827191954	1.0	1.0
0.7594440514035911	0.686507862175509	1.0	1.0
0.7638299371377237	0.22058857081626257	1.0	1.0
0.7638299371377237	0.23680863582806236	1.0	1.0
0.7638299371377237	0.2677957535896906	1.0	1.0
0.7638299371377237	0.512618413798525	1.0	1.0
0.7638299371377237	0.5466578110077117	1.0	1.0
0.7638299371377237	0.5483389111720756	1.0	1.0
0.7638299371377237	0.5685727175813812	1.0	1.0
0.7638299371377237	0.5759080833958945	1.0	1.0
0.7638299371377237	0.6455081551122774	1.0	1.0
0.7638299371377237	0.7392068198743315	1.0	1.0
0.7638299371377237	0.7516346237045687	1.0	1.0
0.7638299371377237	0.8372050122703498	1.0	1.0
0.7638299371377237	0.9475888568135612	1.0	1.0
0.765326586186206	0.4478723453499768	1.0	1.0
0.765326586186206	0.6680898671899794	1.0	1.0
0.768452315165692	0.26841773075801934	1.0	1.0
0.768452315165692	0.9137970044051483	1.0	1.0
0.7731224208335312	0.9575569487633917	1.0	1.0
0.7807313441089304	0.18012397682693557	1.0	1.0
0.7852897426391502	0.0	1.0	1.0
0.7852897426391502	0.17762407438325	1.0	1.0
0.7852897426391502	0.18295561790898407	1.0	1.0
0.7852897426391502	0.19303763788568712	1.0	1.0
0.7852897426391502	0.21169619742874893	1.0	1.0
0.7852897426391502	0.22436616557218517	1.0	1.0
0.7852897426391502	0.2462610971856684	1.0	1.0
0.7852897426391502	0.25686653147332195	1.0	1.0
0.7852897426391502	0.5717013815645037	1.0	1.0
0.7852897426391502	0.7452009316701983	1.0	1.0
0.7852897426391502	0.747295807318616	1.0	1.0
0.7852897426391502	0.7703016832987292	1.0	1.0
0.7852897426391502	0.8332947177419003	1.0	1.0
0.7852897426391502	0.8399518639036287	1.0	1.0
0.7852897426391502	0.8525049051778607	1.0	1.0
0.7852897426391502	0.8543460720493976	1.0	1.0
0.7852897426391502	0.8901037947219751	1.0	1.0
0.7852897426391502	0.9464722249597685	1.0	1.0
0.7852897426391502	0.9553779808111027	1.0	1.0
0.7875363481505108	0.5696218734840146	1.0	1.0
0.7875363481505108	0.5738273321269689	1.0	1.0
0.7888039180333121	0.670893922280384	1.0	1.0
0.7932423259304845	0.19597748672884352	1.0	1.0
0.7949437738989911	0.9136804245094369	1.0	1.0
0.7951051369901815	0.1785639616173445	1.0	1.0
0.7951051369901815	0.2414975828459375	1.0	1.0
0.7951051369901815	0.4561870510435823	1.0	1.0
0.7951051369901815	0.4570800185072783	1.0	1.0
0.7986219084798307	0.7032175331686072	1.0	1.0
0.7999481306124152	0.17957002485121693	1.0	1.0
0.7999481306124152	0.1797879130120824	1.0	1.0
0.7999481306124152	0.22232402189991157	1.0	1.0
0.7999481306124152	0.26793372272233706	1.0	1.0
0.7999481306124152	0.4038634930808089	1.0	1.0
0.7999481306124152	0.5487369305418468	1.0	1.0
0.7999481306124152	0.5598393827722112	1.0	1.0
0.7999481306124152	0.576957892472131	1.0	1.0
0.7999481306124152	0.6773583134740976	1.0	1.0
0.7999481306124152	0.6838269107220654	1.0	1.0
0.7999481306124152	0.9129961560053904	1.0	1.0
0.7999481306124152	0.9614739013454106	1.0	1.0
0.7999481306124152	0.9614930992128891	1.0	1.0
0.8031499116839829	0.24897714332901766	1.0	1.0
0.8089293379573845	0.17997610615809115	1.0	1.0
0.8089293379573845	0.18111227325911827	1.0	1.0
0.8089293379573845	0.2677947862211965	1.0	1.0
0.8089293379573845	0.37149101489354935	1.0	1.0
0.8089293379573845	0.5677863988965092	1.0	1.0
0.8089293379573845	0.6876208356175422	1.0	1.0
0.8089293379573845	0.7675444728277823	1.0	1.0
0.8089293379573845	0.9432202542722491	1.0	1.0
0.8089293379573845	0.9628682622954274	1.0	1.0
0.8089293379573845	0.9680206116005823	1.0	1.0
0.8095710837580689	0.1764832071505065	1.0	1.0
0.8095710837580689	0.21493903567799713	1.0	1.0
0.8095710837580689	0.2484849302496536	1.0	1.0
0.8095710837580689	0.2551662574258224	1.0	1.0
0.8095710837580689	0.4034043152357796	1.0	1.0
